Id,Probability
1,0.28438295139631903
2,0.12393783629054153
3,0.14775389533934977
4,0.23136753487976458
5,0.2760547440305166
6,0.1315972113293478
7,0.05744950231343246
8,0.19878540269539652
9,0.005863985606913505
10,0.9514033744378104
11,0.018179762227252465
12,0.09667534864206133
13,0.009747617362572516
14,0.17343273463786607
15,0.24306993738451907
16,0.13469059756609786
17,0.2755738696010514
18,0.1059997120730323
19,0.4597603519066155
20,0.5169664009828222
21,0.029237851509760743
22,0.3379552324076677
23,0.025167487609388174
24,0.7675506337558973
25,0.3112028340714904
26,0.12217887556067668
27,0.4508039417937623
28,0.03328750240839166
29,0.29130773967630574
30,0.012938431748884411
31,0.21397536160415362
32,0.011985958939746614
33,0.08276540793124446
34,0.30995839937898534
35,0.8534576914340317
36,0.14282542128709208
37,0.14083011553666747
38,0.0757654907091003
39,0.11172758859904494
40,0.09115044774443694
41,0.8603667434274035
42,0.726080228844291
43,0.43625882718538944
44,0.025698250054940888
45,0.10105919878609161
46,0.018628273472581024
47,0.009783740746803
48,0.055863747075830375
49,0.0634369791234296
50,0.18963200979273584
51,0.131287704877318
52,0.08772174658410103
53,0.053833575173855945
54,0.23969289789528386
55,0.06626419818977079
56,0.4483116162871557
57,0.030917638759855454
58,0.6205887231984097
59,0.6887540821426394
60,0.4410796754079576
61,0.03569041722049612
62,0.021348187702936283
63,0.08576749262438275
64,0.018699061203261185
65,0.22017179734966083
66,0.05181656433076423
67,0.0940337974670405
68,0.5730866920926929
69,0.04039588330255236
70,0.9160093244578813
71,0.12535051230876282
72,0.35730217803270337
73,0.02088664084019862
74,0.6143344733916893
75,0.12702308312805682
76,0.06690410143192994
77,0.4032996854113506
78,0.16433690933887501
79,0.17920015889218371
80,0.11928390436079685
81,0.14411562996263608
82,0.21247196224865497
83,0.43250729794746556
84,0.006621168274665985
85,0.12486274693902578
86,0.0623243918640711
87,0.15512751939721328
88,0.041491567129521914
89,0.3799671061855829
90,0.053832076442333676
91,0.5234017283194002
92,0.054666460007926444
93,0.13012625991816223
94,0.09582785599012364
95,0.004045748729796925
96,0.5245532710538958
97,0.2713002147188988
98,0.44522554285847626
99,0.09829272549599567
100,0.11200728446822755
101,0.2749481958828687
102,0.44572288535308113
103,0.04222765866456928
104,0.3330766558103718
105,0.3693628531712758
106,0.1016162333716405
107,0.7954624982112155
108,0.04656976311836889
109,0.010581891361589461
110,0.144510968019672
111,0.1150251805424283
112,0.19949991062576525
113,0.14310336841132157
114,0.8520441552973149
115,0.46486331838091843
116,0.07556320471366593
117,0.015172513538182603
118,0.3752897477402562
119,0.13048870018248762
120,0.09449899953728266
121,0.049183889782065
122,0.25751996012609624
123,0.054561083560336315
124,0.9179285294776218
125,0.04938201148758332
126,0.0323838652277468
